Time (ms),centerDistance_sensor (mm),centerDistance_observer (mm),centerDistance_error (mm),distL_sensor (mm),distL_observer (mm),distL_error (mm),distR_sensor (mm),distR_observer (mm),distR_error (mm),heading_sensor,heading_observer,heading_error,headingRate_sensor,headingRate_observer,headingRate_error,omegaL_sensor (rad/s),omegaL_observer (rad/s),omegaL_error (rad/s),omegaR_sensor (rad/s),omegaR_observer (rad/s),omegaR_error (rad/s)
5663,559.5262,0.0,559.5262,559.2968,0.0,559.2968,559.7558,0.0,559.7558,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.825506,0.0,2.825506,2.819909,0.0,2.819909
5900,583.6273,0.0,583.6273,583.3212,0.0,583.3212,583.9333,0.0,583.9333,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.934133,0.0,2.934133,2.920832,0.0,2.920832
6040,597.3993,0.0,597.3993,597.0933,0.0,597.0933,597.7053,0.0,597.7053,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.749196,0.0,2.749196,2.958669,0.0,2.958669
6221,615.4559,0.0,615.4559,615.1498,0.0,615.1498,615.762,0.0,615.762,5.588326,0.0,5.588326,-0.007193339,0.0,-0.007193339,3.037564,0.0,3.037564,2.846928,0.0,2.846928
6415,635.8079,0.0,635.8079,635.5018,0.0,635.5018,636.114,0.0,636.114,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.803326,0.0,2.803326,2.983837,0.0,2.983837
6654,659.5264,0.0,659.5264,659.2203,0.0,659.2203,659.8324,0.0,659.8324,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.779581,0.0,2.779581,2.793104,0.0,2.793104
6895,683.3214,0.0,683.3214,682.9388,0.0,682.9388,683.7039,0.0,683.7039,5.588326,0.0,5.588326,-0.007193339,0.0,-0.007193339,2.661387,0.0,2.661387,2.956496,0.0,2.956496
7043,697.6289,0.0,697.6289,697.3229,0.0,697.3229,697.9349,0.0,697.9349,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,3.083409,0.0,3.083409,2.867466,0.0,2.867466
7223,715.0735,0.0,715.0735,714.4614,0.0,714.4614,715.6855,0.0,715.6855,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.798042,0.0,2.798042,2.82782,0.0,2.82782
7420,735.655,0.0,735.655,735.2725,0.0,735.2725,736.0375,0.0,736.0375,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,3.013002,0.0,3.013002,2.824463,0.0,2.824463
7615,755.4714,0.0,755.4714,755.1653,0.0,755.1653,755.7775,0.0,755.7775,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.97933,0.0,2.97933,2.774154,0.0,2.774154
7899,783.4745,0.0,783.4745,783.1685,0.0,783.1685,783.7806,0.0,783.7806,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.825316,0.0,2.825316,3.069656,0.0,3.069656
8093,803.6735,0.0,803.6735,803.3674,0.0,803.3674,803.9795,0.0,803.9795,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.866258,0.0,2.866258,3.085294,0.0,3.085294
8283,821.577,0.0,821.577,821.271,0.0,821.271,821.8831,0.0,821.8831,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.687196,0.0,2.687196,2.943955,0.0,2.943955
8420,835.2725,0.0,835.2725,835.043,0.0,835.043,835.502,0.0,835.502,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.802192,0.0,2.802192,2.814821,0.0,2.814821
8661,859.3735,0.0,859.3735,859.0675,0.0,859.0675,859.6796,0.0,859.6796,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.838335,0.0,2.838335,3.054542,0.0,3.054542
8800,873.3751,0.0,873.3751,873.1456,0.0,873.1456,873.6046,0.0,873.6046,5.588326,0.0,5.588326,-0.01155666,0.0,-0.01155666,2.782984,0.0,2.782984,2.993688,0.0,2.993688
8981,891.5848,0.0,891.5848,891.3552,0.0,891.3552,891.8143,0.0,891.8143,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.724682,0.0,2.724682,2.94713,0.0,2.94713
9175,911.2482,0.0,911.2482,910.9421,0.0,910.9421,911.5542,0.0,911.5542,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.80141,0.0,2.80141,2.797974,0.0,2.797974
9414,935.3492,0.0,935.3492,934.8137,0.0,934.8137,935.8847,0.0,935.8847,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.717387,0.0,2.717387,2.730442,0.0,2.730442
9663,959.2971,0.0,959.2971,958.9911,0.0,958.9911,959.6032,0.0,959.6032,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.797407,0.0,2.797407,2.800094,0.0,2.800094
9859,979.3431,0.0,979.3431,979.0371,0.0,979.0371,979.6492,0.0,979.6492,5.588326,0.0,5.588326,-0.007193339,0.0,-0.007193339,2.832817,0.0,2.832817,2.793978,0.0,2.793978
10043,997.7058,0.0,997.7058,997.3998,0.0,997.3998,998.0118,0.0,998.0118,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.712032,0.0,2.712032,2.9914,0.0,2.9914
10180,1011.631,0.0,1011.631,1011.478,0.0,1011.478,1011.784,0.0,1011.784,5.588326,0.0,5.588326,-0.009375,0.0,-0.009375,2.948521,0.0,2.948521,2.741354,0.0,2.741354
10376,1031.753,0.0,1031.753,1031.524,0.0,1031.524,1031.983,0.0,1031.983,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.862823,0.0,2.862823,2.856977,0.0,2.856977
10615,1055.472,0.0,1055.472,1055.242,0.0,1055.242,1055.701,0.0,1055.701,5.588326,0.0,5.588326,-0.008284169,0.0,-0.008284169,2.944294,0.0,2.944294,2.747468,0.0,2.747468
10803,1073.681,0.0,1073.681,1073.452,0.0,1073.452,1073.911,0.0,1073.911,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.97845,0.0,2.97845,2.936244,0.0,2.936244
10941,1087.453,0.0,1087.453,1087.224,0.0,1087.224,1087.683,0.0,1087.683,5.588326,0.0,5.588326,-0.01046583,0.0,-0.01046583,2.730835,0.0,2.730835,2.9541,0.0,2.9541
